y_test,y_pred,y_prob
0,1,0.775413601323375
0,0,0.0724554715121122
0,0,0.02729593551862783
1,1,0.6647658492902685
0,0,0.022836795254211825
0,0,0.40877402643841665
1,0,0.2503352061208745
1,1,0.827399940004241
0,0,0.13186211080628774
0,1,0.8872576572356934
0,0,0.3859064909674269
1,1,0.7433264316615469
0,0,0.019197406583340935
0,0,0.04691157471409402
1,0,0.08483623687776168
1,0,0.23837187341966318
0,1,0.8655497106601429
0,0,0.023473738107784577
0,1,0.874140417048306
0,0,0.10077203765120304
0,0,0.4317909707950628
1,1,0.856465672746878
1,0,0.46044385836363094
1,1,0.8526609029819376
0,0,0.4973057786696684
0,0,0.03560233109462777
1,1,0.5454140913625618
0,0,0.011666602072268991
1,1,0.8070837926981493
0,0,0.023309742458845376
0,0,0.01667056644118449
0,0,0.00980132652030599
0,0,0.4001255494129672
0,0,0.1415498469327018
0,1,0.8522405969620912
1,0,0.17314366700971529
0,0,0.06838914430967746
0,0,0.03981555806612479
1,1,0.8354450883664236
0,1,0.7023484112762791
0,0,0.3511741281046366
0,0,0.0988997275331317
0,0,0.047489689402902595
1,0,0.494558471068316
0,0,0.1316917207661899
1,0,0.2962811060965879
1,0,0.03718271567604904
0,0,0.04194046742850187
1,1,0.835658284966691
1,1,0.5255825771442888
0,0,0.44518862204127596
1,1,0.8490270910335768
0,0,0.25954737251262705
0,0,0.013982645337399688
0,1,0.5371072606550241
0,0,0.20974417766892878
1,1,0.6051549275866176
0,0,0.1836804898842942
1,1,0.9079010448826361
0,0,0.07415944865332243
1,1,0.8631047823785473
0,0,0.2377940201086301
0,0,0.042757393672137156
1,1,0.9296245469040202
0,0,0.008979378921174508
0,1,0.5274704141089929
1,1,0.8973292620792197
0,0,0.008850723984805962
0,0,0.3666953091087937
1,1,0.8130693308951185
1,0,0.04149722893474252
0,0,0.012968447581050561
0,0,0.19242181851174295
1,1,0.8251449228667016
0,0,0.024623358934337106
1,0,0.2528169207353338
0,0,0.08626158091139902
1,0,0.45640912314124843
0,0,0.04580495398614135
0,0,0.029476071322858507
0,0,0.024559598733312326
0,1,0.5300997804992565
0,0,0.03933714065551564
0,0,0.2248551820033209
0,0,0.36138826812806163
0,0,0.01229726537334076
1,1,0.50281985019485
1,0,0.13022658428364794
0,0,0.024290274664590657
0,0,0.12665729228727043
1,1,0.7428118313440865
1,1,0.6508431378333525
0,0,0.06154608009611299
1,0,0.26365277842417634
1,0,0.1572683837714815
1,1,0.5035551811524404
0,1,0.5647840653415632
0,1,0.5420353695673091
1,1,0.7731297976989743
0,0,0.01612325089703659
0,0,0.024070209348234464
0,0,0.19427219845363267
0,0,0.032431788627702046
0,0,0.0762482544827998
1,1,0.9116568904336688
0,0,0.05830639410578584
1,1,0.9148278768916687
0,0,0.08263294791509719
0,1,0.7404625295197452
0,0,0.10962885315263542
0,0,0.19004845190608155
1,1,0.9030717523960269
1,1,0.7223378091925422
1,0,0.3612603773751252
1,0,0.20722931307057552
0,0,0.1044291999772143
0,0,0.2331659273594477
0,0,0.0251852308695768
1,1,0.7941263087528627
0,0,0.09846002808000112
0,1,0.9342016919019281
1,0,0.020515180737645584
0,0,0.2102096408660918
0,1,0.6985520377690937
1,0,0.37108061445217766
1,1,0.9314657081128236
1,0,0.4921883835320203
0,0,0.3806008344752135
0,0,0.035063166772027934
0,0,0.06293371329860623
0,0,0.029523434221244087
0,0,0.47150639358312946
0,0,0.07359863419144706
1,1,0.6090279284085344
0,1,0.8505969199602317
0,0,0.014327966153645016
0,0,0.015197157260264054
0,0,0.014121991849717378
0,0,0.013466090487967264
0,0,0.06284510493131798
0,0,0.009184209428439168
1,0,0.4142437009379211
0,0,0.06499381679645588
0,0,0.007612681005892839
0,0,0.01857437455483113
1,0,0.11245953969386902
1,0,0.36534173914077406
1,1,0.7077811830266559
0,0,0.18134359386505133
0,0,0.015060453130724285
0,0,0.08253943736856269
0,0,0.047631924978037955
1,1,0.8356978303988413
0,0,0.01610734939047593
