y_test,y_pred,y_prob
0,1,0.7826178
0,0,0.1340249
0,0,0.055258866
1,0,0.45847476
0,0,0.03182052
0,0,0.34344932
1,0,0.4598812
1,1,0.8453678
0,0,0.06911721
0,1,0.90674585
0,0,0.4576861
1,1,0.8082709
0,0,0.039731257
0,0,0.03379484
1,0,0.10683201
1,0,0.29617038
0,1,0.8377406
0,0,0.027332002
0,1,0.86717415
0,0,0.107651524
0,0,0.2529355
1,1,0.82506037
1,1,0.53124213
1,1,0.90946376
0,1,0.60967994
0,0,0.030912887
1,1,0.6698343
0,0,0.0130544575
1,1,0.6862851
0,0,0.013410869
0,0,0.013825089
0,0,0.016862305
0,0,0.4865888
0,0,0.15645915
0,1,0.77732104
1,0,0.1588385
0,0,0.10950311
0,0,0.042878557
1,1,0.8086963
0,1,0.62031513
0,1,0.5666784
0,0,0.17253514
0,0,0.045790844
1,1,0.5506343
0,0,0.11649971
1,0,0.24160258
1,0,0.05344577
0,0,0.04484328
1,1,0.7832352
1,1,0.5735687
0,1,0.59997475
1,1,0.91312784
0,0,0.40185034
0,0,0.018682655
0,1,0.70323235
0,0,0.49575782
1,1,0.72407895
0,0,0.17585108
1,1,0.8877807
0,0,0.059437234
1,1,0.896208
0,0,0.27779052
0,0,0.038740743
1,1,0.9388868
0,0,0.007580408
0,1,0.54791427
1,1,0.90010524
0,0,0.012116716
0,0,0.28865469
1,1,0.83768535
1,0,0.044897545
0,0,0.013475456
0,0,0.38591024
1,1,0.8647625
0,0,0.029534131
1,0,0.19614854
0,0,0.034562834
1,1,0.74411714
0,0,0.051846474
0,0,0.019873954
0,0,0.031028239
0,0,0.32548702
0,0,0.026576357
0,0,0.30634043
0,0,0.18514928
0,0,0.035808895
1,0,0.36508366
1,0,0.13510528
0,0,0.023875024
0,0,0.17553453
1,1,0.83837205
1,1,0.53277117
0,0,0.10624823
1,0,0.1648922
1,0,0.25144148
1,0,0.42628083
0,0,0.482334
0,1,0.70419425
1,1,0.7757524
0,0,0.019409128
0,0,0.023712851
0,0,0.22715276
0,0,0.04863396
0,0,0.05707486
1,1,0.96705294
0,0,0.056805074
1,1,0.79717374
0,0,0.08161111
0,1,0.7197408
0,0,0.1141127
0,0,0.16682486
1,1,0.9500741
1,1,0.7573929
1,1,0.5948635
1,0,0.3232839
0,0,0.096311346
0,0,0.25035068
0,0,0.029314889
1,1,0.77883106
0,0,0.07508899
0,1,0.8761478
1,0,0.021003764
0,0,0.21124303
0,1,0.7328114
1,0,0.39130533
1,1,0.9436315
1,1,0.6079279
0,0,0.44298965
0,0,0.027903574
0,0,0.04533879
0,0,0.032567773
0,1,0.5980367
0,0,0.08366929
1,1,0.70478296
0,1,0.8983596
0,0,0.02908006
0,0,0.022311468
0,0,0.016410304
0,0,0.012917664
0,0,0.11534423
0,0,0.017286992
1,0,0.33853108
0,0,0.050393324
0,0,0.010455456
0,0,0.0396319
1,0,0.08074603
1,1,0.51227367
1,1,0.6794676
0,0,0.26744035
0,0,0.009702189
0,0,0.058835663
0,0,0.049556628
1,1,0.8875429
0,0,0.039963383
