y_test,y_pred,y_prob
0,0,0.5
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.5
1,1,0.8181818181818182
0,0,0.5
1,0,0.0
0,0,0.0
1,1,0.6
0,1,0.6666666666666666
0,0,0.18181818181818182
1,1,1.0
1,1,0.625
1,0,0.09090909090909091
1,1,0.8181818181818182
0,0,0.5
1,1,0.625
1,1,1.0
0,0,0.5
0,0,0.09090909090909091
1,0,0.0
0,0,0.16666666666666666
1,1,1.0
0,1,0.5555555555555556
0,0,0.0
1,1,0.6
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.5
0,0,0.5
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8181818181818182
1,1,1.0
0,0,0.5
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.5
1,1,1.0
0,0,0.0
0,0,0.18181818181818182
1,1,1.0
1,1,1.0
1,0,0.09090909090909091
0,0,0.0
0,0,0.0
1,1,1.0
