y_test,y_pred,y_prob
0,0,0.11467994
0,1,0.6052701
0,0,0.17617881
0,0,0.20802264
0,0,0.032463048
0,0,0.20361446
1,1,0.86384696
0,1,0.58066154
1,0,0.3369551
0,0,0.027902463
1,1,0.8893714
0,0,0.21819802
0,0,0.20178252
1,1,0.8662988
1,1,0.5152822
1,0,0.15642107
1,0,0.32374382
0,0,0.25608504
1,1,0.775499
1,1,0.8899529
0,0,0.26950634
0,0,0.19541153
1,0,0.37112862
0,0,0.06282987
1,1,0.9622061
0,0,0.28274232
0,0,0.053773858
1,1,0.62395275
0,0,0.26296246
1,1,0.9692192
0,0,0.19462998
1,1,0.8254413
1,1,0.7379052
0,0,0.19701931
0,0,0.26010388
1,1,0.94994736
0,0,0.02995481
1,1,0.9384569
0,0,0.11509131
1,1,0.9668518
0,0,0.0388811
1,1,0.9383463
1,0,0.36545995
1,1,0.93345517
0,0,0.15563588
0,0,0.03209957
1,1,0.7188609
0,0,0.080783844
1,0,0.4214023
0,0,0.14428319
0,0,0.46536934
1,1,0.97623765
0,0,0.03694422
0,0,0.16751565
1,1,0.8306245
1,1,0.8578293
1,0,0.3290517
0,0,0.027710767
0,0,0.29486093
1,1,0.9630515
